,0
0,120539.31271059427
1,141707.3521220214
2,201993.9323536097
3,199051.736859878
4,190711.66980112117
5,205053.8156670907
6,149975.91602443275
7,182693.12991472956
8,172910.39249901904
9,118891.68323410451
10,197419.8755268295
11,131248.90430777776
12,113815.33884144462
13,181633.93953698617
14,113478.04352563812
15,284963.84527684445
16,191990.46767492185
17,210114.3919163093
18,224707.68156521866
19,327566.8360260799
20,275078.0684179059
21,201303.57357855543
22,166099.14733008263
23,174823.81413496984
24,171983.53831754607
25,214233.4656075337
26,271767.041321485
27,227783.33302214096
28,183415.0249766665
29,212836.97991398379
30,205524.5669460878
31,134191.0998015095
32,186106.07668745838
33,256938.37603307713
34,242345.08638416772
35,215190.73630896915
36,237786.79770082887
37,181296.64422117965
38,181296.64422117965
39,185533.40573215333
40,218015.24398295162
41,167174.10585126735
42,211763.14115971918
43,227767.56487869966
44,185870.70104795985
45,195740.70976345718
46,274120.79771647044
47,257808.3754347258
48,149105.91662278408
49,130291.63360634231
50,127584.81375210911
51,187989.0818034467
52,219176.354037003
53,124272.66688876819
54,299910.1983850017
55,193402.72151191306
56,147842.88689242472
57,169260.9503198716
58,184458.44721096862
59,119817.41764865734
60,127231.75029286131
61,171246.99487908796
62,142648.85468001556
63,140310.8664284715
64,99692.80047153233
65,131366.59212752702
66,131013.52866827922
67,129350.13104834815
68,123583.42788063397
69,179265.53476547956
70,202316.57929289504
71,125246.82550056503
72,143825.73287750827
73,132527.7021815784
74,177484.44932579924
75,131821.5752630828
76,113007.29224664104
77,194579.59970940577
78,302176.68348020024
79,245993.40879639512
80,188092.12124667477
81,175013.0051110646
82,228678.65091673133
83,105122.20832344
84,148313.63817142177
85,126054.87209536861
86,156300.6417709308
87,151946.19244020781
88,137486.35875448902
89,161258.1785769213
90,140781.61770746857
91,186412.9554833024
92,168893.2384841026
93,141118.91302327506
94,207407.5720620761
95,129350.13104834815
96,149121.68476622537
97,93455.34602482106
98,177233.3055428594
99,237786.79770082887
100,196093.77322270497
101,90277.77489159079
102,116773.30247861765
103,146885.61619098927
104,124979.9135741839
105,219412.84944342167
106,104063.01794569659
107,213629.25836534606
108,169967.07723836723
109,111696.95808595777
110,165480.29171137378
111,123230.36442138616
112,222355.04493715338
113,163039.26401660164
114,213528.4584559582
